0_MariaCallas_35_f.jpg,sad
10000_GlennClose_62_f.jpg,happy
10001_GoldieHawn_23_f.jpg,happy
10002_GoldieHawn_24_f.jpg,happy
10003_GoldieHawn_24_f.jpg,happy
10004_GoldieHawn_27_f.jpg,neutral
10005_GoldieHawn_28_f.jpg,fear
10006_GoldieHawn_29_f.jpg,happy
10007_GoldieHawn_30_f.jpg,fear
10008_GoldieHawn_31_f.jpg,sad
10009_GoldieHawn_35_f.jpg,fear
1000_StephenHawking_1_m.jpg,sad
10010_GoldieHawn_35_f.jpg,neutral
10011_GoldieHawn_37_f.jpg,fear
10012_GoldieHawn_39_f.jpg,sad
10013_GoldieHawn_44_f.jpg,sad
10014_GoldieHawn_45_f.jpg,sad
10015_GoldieHawn_45_f.jpg,fear
10016_GoldieHawn_50_f.jpg,fear
10017_GoldieHawn_51_f.jpg,fear
10018_GoldieHawn_51_f.jpg,fear
10019_GoldieHawn_52_f.jpg,fear
1001_StephenHawking_3_m.jpg,happy
10020_GoldieHawn_53_f.jpg,fear
10021_GoldieHawn_57_f.jpg,happy
10022_GoldieHawn_59_f.jpg,happy
10023_GoldieHawn_60_f.jpg,happy
10024_GoldieHawn_62_f.jpg,happy
10025_GoldieHawn_64_f.jpg,happy
10026_GoldieHawn_65_f.jpg,happy
10027_HelenHunt_10_f.jpg,sad
10028_HelenHunt_11_f.jpg,happy
10029_HelenHunt_12_f.jpg,happy
1002_StephenHawking_15_m.jpg,angry
10030_HelenHunt_13_f.jpg,sad
10031_HelenHunt_14_f.jpg,neutral
10032_HelenHunt_15_f.jpg,happy
10033_HelenHunt_18_f.jpg,happy
10034_HelenHunt_19_f.jpg,happy
10035_HelenHunt_20_f.jpg,fear
10036_HelenHunt_21_f.jpg,happy
10037_HelenHunt_22_f.jpg,sad
10038_HelenHunt_24_f.jpg,neutral
10039_HelenHunt_26_f.jpg,happy
1003_StephenHawking_21_m.jpg,fear
10040_HelenHunt_27_f.jpg,happy
10041_HelenHunt_28_f.jpg,fear
10042_HelenHunt_29_f.jpg,happy
10043_HelenHunt_30_f.jpg,neutral
10044_HelenHunt_32_f.jpg,happy
10045_HelenHunt_33_f.jpg,happy
10046_HelenHunt_34_f.jpg,neutral
10047_HelenHunt_34_f.jpg,angry
10048_HelenHunt_35_f.jpg,happy
10049_HelenHunt_36_f.jpg,happy
1004_StephenHawking_43_m.jpg,happy
10050_HelenHunt_37_f.jpg,happy
10051_HelenHunt_37_f.jpg,happy
10052_HelenHunt_38_f.jpg,happy
10053_HelenHunt_39_f.jpg,happy
10054_HelenHunt_41_f.jpg,happy
10055_HelenHunt_42_f.jpg,happy
10056_HelenHunt_43_f.jpg,happy
10057_HelenHunt_44_f.jpg,happy
10058_HelenHunt_45_f.jpg,happy
10059_HelenHunt_47_f.jpg,happy
1005_StephenHawking_23_m.jpg,happy
10060_HelenHunt_48_f.jpg,happy
10061_HelenHunt_49_f.jpg,happy
10062_HelenHunt_50_f.jpg,happy
10063_HelenHunt_50_f.jpg,happy
10064_HelenHunt_51_f.jpg,happy
10065_JaneBirkin_19_f.jpg,neutral
10066_JaneBirkin_19_f.jpg,neutral
10067_JaneBirkin_20_f.jpg,neutral
10068_JaneBirkin_21_f.jpg,neutral
10069_JaneBirkin_23_f.jpg,fear
1006_StephenHawking_36_m.jpg,happy
10070_JaneBirkin_24_f.jpg,fear
10071_JaneBirkin_25_f.jpg,fear
10072_JaneBirkin_27_f.jpg,fear
10073_JaneBirkin_28_f.jpg,neutral
10074_JaneBirkin_29_f.jpg,sad
