Image,MS,label
Tom_Hanks/Tom_Hanks_0007.jpg,0.23,0
Ray_Romano/Ray_Romano_0004.jpg,0.33,0
Mathias_Reichhold/Mathias_Reichhold_0003.jpg,0.15,0
Harry_Schmidt/Harry_Schmidt_0003.jpg,0.32,0
Rita_Wilson/Rita_Wilson_0002.jpg,0.17,0
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,0.12,0
John_Kerry/John_Kerry_0006.jpg,0.22,0
Nia_Vardalos/Nia_Vardalos_0005.jpg,0.11,0
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.45,1
Joschka_Fischer/Joschka_Fischer_0008.jpg,0.29,0
George_HW_Bush/George_HW_Bush_0010.jpg,0.18,0
Amanda_Coetzer/Amanda_Coetzer_0002.jpg,0.1,0
Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,0.22,0
Thomas_Wyman/Thomas_Wyman_0002.jpg,0.55,1
Natalie_Maines/Natalie_Maines_0001.jpg,0.35,0
John_Abizaid/John_Abizaid_0001.jpg,0.22,0
Thabo_Mbeki/Thabo_Mbeki_0003.jpg,0.41,1
Arnaud_Clement/Arnaud_Clement_0001.jpg,0.52,1
Steffi_Graf/Steffi_Graf_0001.jpg,0.69,1
Eric_Rosser/Eric_Rosser_0002.jpg,0.2,0
John_Kerry/John_Kerry_0011.jpg,0.45,1
Amelia_Vega/Amelia_Vega_0003.jpg,0.1,0
Rick_Perry/Rick_Perry_0004.jpg,0.24,0
Michael_Kostelnik/Michael_Kostelnik_0002.jpg,0.38,0
Ali_Naimi/Ali_Naimi_0001.jpg,0.16,0
Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,0.51,1
Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.43,1
Jack_Straw/Jack_Straw_0020.jpg,0.15,0
Cesar_Gaviria/Cesar_Gaviria_0004.jpg,0.18,0
Arnoldo_Aleman/Arnoldo_Aleman_0002.jpg,0.14,0
Lou_Piniella/Lou_Piniella_0001.jpg,0.36,0
David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,0.29,0
Renee_Zellweger/Renee_Zellweger_0017.jpg,0.26,0
Chita_Rivera/Chita_Rivera_0001.jpg,0.29,0
Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,0.26,0
Ruben_Studdard/Ruben_Studdard_0002.jpg,0.22,0
Yukiko_Okudo/Yukiko_Okudo_0001.jpg,0.48,1
Victoria_Clarke/Victoria_Clarke_0002.jpg,0.28,0
Heidi_Klum/Heidi_Klum_0001.jpg,0.3,0
Justin_Timberlake/Justin_Timberlake_0007.jpg,0.39,0
John_Abizaid/John_Abizaid_0009.jpg,0.66,1
Jim_Edmonds/Jim_Edmonds_0002.jpg,0.51,1
Javier_Weber/Javier_Weber_0003.jpg,0.53,1
Meryl_Streep/Meryl_Streep_0008.jpg,0.58,1
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,0.13,0
John_Bolton/John_Bolton_0005.jpg,0.37,0
Federico_Trillo/Federico_Trillo_0002.jpg,0.28,0
Colin_Farrell/Colin_Farrell_0008.jpg,0.31,0
Hitomi_Soga/Hitomi_Soga_0005.jpg,0.12,0
Ana_Guevara/Ana_Guevara_0002.jpg,0.35,0
Ray_Romano/Ray_Romano_0001.jpg,0.3,0
Madonna/Madonna_0004.jpg,0.3,0
Ali_Naimi/Ali_Naimi_0005.jpg,0.21,0
Justin_Timberlake/Justin_Timberlake_0005.jpg,0.35,0
Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.33,0
Thomas_OBrien/Thomas_OBrien_0003.jpg,0.26,0
Tang_Jiaxuan/Tang_Jiaxuan_0007.jpg,0.17,0
Hee-Won_Han/Hee-Won_Han_0002.jpg,0.11,0
Larry_Thompson/Larry_Thompson_0002.jpg,0.3,0
Ray_Romano/Ray_Romano_0008.jpg,0.22,0
Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,0.15,0
Bill_Graham/Bill_Graham_0009.jpg,0.57,1
Tom_Craddick/Tom_Craddick_0002.jpg,0.33,0
Roberto_Benigni/Roberto_Benigni_0001.jpg,0.12,0
Amanda_Bynes/Amanda_Bynes_0001.jpg,0.4,0
Derek_Jeter/Derek_Jeter_0002.jpg,0.38,0
Michael_Keaton/Michael_Keaton_0001.jpg,0.56,1
Hee-Won_Han/Hee-Won_Han_0003.jpg,0.13,0
Julia_Tymoshenko/Julia_Tymoshenko_0002.jpg,0.41,1
Gary_Williams/Gary_Williams_0001.jpg,0.61,1
Al_Pacino/Al_Pacino_0001.jpg,0.2,0
Tom_Watson/Tom_Watson_0002.jpg,0.2,0
Tom_Daschle/Tom_Daschle_0024.jpg,0.21,0
Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0.36,0
Vojislav_Kostunica/Vojislav_Kostunica_0005.jpg,0.28,0
Joschka_Fischer/Joschka_Fischer_0007.jpg,0.26,0
John_Kerry/John_Kerry_0014.jpg,0.27,0
Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,0.23,0
Rob_Lowe/Rob_Lowe_0004.jpg,0.57,1
Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,0.17,0
Amelia_Vega/Amelia_Vega_0001.jpg,0.16,0
Bob_Stoops/Bob_Stoops_0005.jpg,0.25,0
Sharon_Davis/Sharon_Davis_0001.jpg,0.64,1
Tom_Daschle/Tom_Daschle_0009.jpg,0.42,1
Tom_Daschle/Tom_Daschle_0020.jpg,0.25,0
Thomas_OBrien/Thomas_OBrien_0008.jpg,0.41,1
Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,0.27,0
Ali_Naimi/Ali_Naimi_0008.jpg,0.27,0
Zhu_Rongji/Zhu_Rongji_0006.jpg,0.22,0
John_Taylor/John_Taylor_0001.jpg,0.14,0
Eva_Dimas/Eva_Dimas_0002.jpg,0.13,0
Tang_Jiaxuan/Tang_Jiaxuan_0006.jpg,0.19,0
Elena_Bovina/Elena_Bovina_0001.jpg,0.54,1
Thomas_OBrien/Thomas_OBrien_0005.jpg,0.24,0
Tom_Hanks/Tom_Hanks_0010.jpg,0.25,0
Tim_Chapman/Tim_Chapman_0001.jpg,0.47,1
Robert_Witt/Robert_Witt_0001.jpg,0.27,0
Ellen_Engleman/Ellen_Engleman_0001.jpg,0.59,1
Lee_Hoi-chang/Lee_Hoi-chang_0001.jpg,0.24,0
Justin_Timberlake/Justin_Timberlake_0002.jpg,0.28,0
Russell_Simmons/Russell_Simmons_0004.jpg,0.19,0
Bode_Miller/Bode_Miller_0002.jpg,0.12,0
Thomas_Malchow/Thomas_Malchow_0002.jpg,0.24,0
Jim_Hahn/Jim_Hahn_0002.jpg,0.29,0
Jean_Chretien/Jean_Chretien_0015.jpg,0.19,0
Augusto_Pinochet/Augusto_Pinochet_0001.jpg,0.34,0
Arantxa_Sanchez-Vicario/Arantxa_Sanchez-Vicario_0001.jpg,0.47,1
Ben_Affleck/Ben_Affleck_0005.jpg,0.26,0
Bernard_Law/Bernard_Law_0004.jpg,0.4,0
Ken_Watanabe/Ken_Watanabe_0002.jpg,0.35,0
Michael_Patrick_King/Michael_Patrick_King_0001.jpg,0.1,0
John_Rowland/John_Rowland_0002.jpg,0.46,1
Bertie_Ahern/Bertie_Ahern_0002.jpg,0.38,0
Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0014.jpg,0.73,1
Carly_Fiorina/Carly_Fiorina_0001.jpg,0.53,1
Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0.25,0
Heidi_Klum/Heidi_Klum_0003.jpg,0.18,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,0.21,0
Christine_Gregoire/Christine_Gregoire_0002.jpg,0.19,0
Susan_Sarandon/Susan_Sarandon_0005.jpg,0.24,0
Sally_Ride/Sally_Ride_0001.jpg,0.1,0
Nicholas_Tse/Nicholas_Tse_0001.jpg,0.55,1
Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.34,0
Asa_Hutchinson/Asa_Hutchinson_0001.jpg,0.49,1
Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0.18,0
Carlos_Moya/Carlos_Moya_0001.jpg,0.15,0
Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,0.43,1
Ariel_Sharon/Ariel_Sharon_0069.jpg,0.23,0
Ian_McKellen/Ian_McKellen_0001.jpg,0.16,0
Larry_Thompson/Larry_Thompson_0004.jpg,0.32,0
Barbara_Walters/Barbara_Walters_0003.jpg,0.17,0
Jean_Chretien/Jean_Chretien_0024.jpg,0.2,0
Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0.45,1
Ben_Affleck/Ben_Affleck_0004.jpg,0.26,0
Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,0.26,0
Zhu_Rongji/Zhu_Rongji_0008.jpg,0.62,1
Mathias_Reichhold/Mathias_Reichhold_0001.jpg,0.17,0
Bill_Frist/Bill_Frist_0008.jpg,0.3,0
Paris_Hilton/Paris_Hilton_0001.jpg,0.26,0
Michael_Chang/Michael_Chang_0003.jpg,0.23,0
Emmanuelle_Beart/Emmanuelle_Beart_0001.jpg,0.21,0
Nicholas_Tse/Nicholas_Tse_0002.jpg,0.55,1
Zarai_Toledo/Zarai_Toledo_0001.jpg,0.39,0
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0.15,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,0.42,1
Rita_Wilson/Rita_Wilson_0003.jpg,0.1,0
Gary_Williams/Gary_Williams_0002.jpg,0.61,1
Jack_Straw/Jack_Straw_0022.jpg,0.14,0
Joschka_Fischer/Joschka_Fischer_0005.jpg,0.28,0
Bernard_Law/Bernard_Law_0001.jpg,0.35,0
Bill_Frist/Bill_Frist_0007.jpg,0.28,0
Elvis_Presley/Elvis_Presley_0002.jpg,0.08,0
Bill_Graham/Bill_Graham_0001.jpg,0.42,1
Colin_Farrell/Colin_Farrell_0007.jpg,0.17,0
Thomas_OBrien/Thomas_OBrien_0004.jpg,0.24,0
Carlos_Moya/Carlos_Moya_0008.jpg,0.24,0
Mark_Wahlberg/Mark_Wahlberg_0002.jpg,0.42,1
Cathy_Freeman/Cathy_Freeman_0002.jpg,0.41,1
Bob_Stoops/Bob_Stoops_0006.jpg,0.23,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0005.jpg,0.25,0
John_Bolton/John_Bolton_0016.jpg,0.39,0
John_Reid/John_Reid_0002.jpg,0.24,0
Renee_Zellweger/Renee_Zellweger_0010.jpg,0.2,0
Steffi_Graf/Steffi_Graf_0004.jpg,0.84,1
Steve_Backley/Steve_Backley_0002.jpg,0.21,0
Thomas_OBrien/Thomas_OBrien_0007.jpg,0.31,0
Eileen_Coparropa/Eileen_Coparropa_0001.jpg,0.22,0
Hitomi_Soga/Hitomi_Soga_0002.jpg,0.16,0
Eric_Clapton/Eric_Clapton_0001.jpg,0.13,0
Kurt_Busch/Kurt_Busch_0002.jpg,0.55,1
Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.11,0
Martha_Burk/Martha_Burk_0003.jpg,0.27,0
Tim_Chapman/Tim_Chapman_0002.jpg,0.47,1
Rita_Wilson/Rita_Wilson_0001.jpg,0.19,0
Elizabeth_Dole/Elizabeth_Dole_0003.jpg,0.16,0
Roberto_Benigni/Roberto_Benigni_0002.jpg,0.12,0
Maggie_Smith/Maggie_Smith_0002.jpg,0.54,1
Ariel_Sharon/Ariel_Sharon_0012.jpg,0.28,0
Arnoldo_Aleman/Arnoldo_Aleman_0004.jpg,0.15,0
Bernard_Law/Bernard_Law_0003.jpg,0.49,1
Bob_Hope/Bob_Hope_0007.jpg,0.31,0
Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,0.13,0
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003.jpg,0.54,1
Edward_Kennedy/Edward_Kennedy_0001.jpg,0.23,0
Lars_Von_Trier/Lars_Von_Trier_0003.jpg,0.2,0
Chung_Mong-hun/Chung_Mong-hun_0001.jpg,0.46,1
Grady_Irvin_Jr/Grady_Irvin_Jr_0001.jpg,0.25,0
Pierre_Pettigrew/Pierre_Pettigrew_0002.jpg,0.35,0
Bernard_Law/Bernard_Law_0005.jpg,0.37,0
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,0.26,0
Garry_Kasparov/Garry_Kasparov_0002.jpg,0.22,0
Bob_Stoops/Bob_Stoops_0004.jpg,0.43,1
Kurt_Busch/Kurt_Busch_0001.jpg,0.55,1
Steve_Backley/Steve_Backley_0001.jpg,0.21,0
Vojislav_Kostunica/Vojislav_Kostunica_0001.jpg,0.52,1
Mike_Scioscia/Mike_Scioscia_0002.jpg,0.16,0
Heidi_Klum/Heidi_Klum_0005.jpg,0.19,0
Charles_Mathews/Charles_Mathews_0001.jpg,0.39,0
Federico_Trillo/Federico_Trillo_0003.jpg,0.23,0
Meryl_Streep/Meryl_Streep_0015.jpg,0.7,1
Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0.5,1
Joan_Claybrook/Joan_Claybrook_0002.jpg,0.45,1
Colin_Farrell/Colin_Farrell_0004.jpg,0.28,0
Kelli_White/Kelli_White_0001.jpg,0.29,0
Stacy_Dragila/Stacy_Dragila_0001.jpg,0.99,1
Zhu_Rongji/Zhu_Rongji_0007.jpg,0.32,0
Joe_Gatti/Joe_Gatti_0002.jpg,0.44,1
Tom_Hanks/Tom_Hanks_0005.jpg,0.43,1
Dwayne_Johnson/Dwayne_Johnson_0002.jpg,0.25,0
Colin_Farrell/Colin_Farrell_0006.jpg,0.1,0
Rob_Marshall/Rob_Marshall_0005.jpg,0.18,0
Madonna/Madonna_0003.jpg,0.59,1
Ben_Curtis/Ben_Curtis_0002.jpg,0.37,0
Al_Pacino/Al_Pacino_0003.jpg,0.18,0
Tom_Hanks/Tom_Hanks_0001.jpg,0.21,0
Jim_Edmonds/Jim_Edmonds_0001.jpg,0.51,1
Cameron_Diaz/Cameron_Diaz_0001.jpg,0.25,0
Tamara_Brooks/Tamara_Brooks_0001.jpg,0.04,0
Ray_Allen/Ray_Allen_0001.jpg,0.5,1
Pupi_Avati/Pupi_Avati_0003.jpg,0.3,0
George_HW_Bush/George_HW_Bush_0005.jpg,0.2,0
Michael_Chang/Michael_Chang_0008.jpg,0.2,0
Bill_Graham/Bill_Graham_0007.jpg,0.55,1
Brad_Johnson/Brad_Johnson_0004.jpg,0.71,1
Al_Davis/Al_Davis_0001.jpg,0.17,0
Thabo_Mbeki/Thabo_Mbeki_0001.jpg,0.45,1
